fits_index,object_id,ra,dec,lensgrade
53244,36433997118590175,37.29418369778193,-6.088091080119256,
53248,36434138852509001,37.11832208705779,-6.037657612014662,
53249,36434138852509570,37.115787810240256,-6.02588498115842,
53254,36434259111581968,36.89716673570871,-6.62252354908852,
53264,37493655744829330,37.566954352169454,-4.48054501444835,
53272,37493763119009802,37.376547513619045,-5.8017313281816625,
53273,37493763119014287,37.362485238089455,-5.703773475650213,
53276,37493780298876755,37.463066205885795,-5.091664585428224,
53283,37493784593851567,37.30096594647855,-4.799648413922628,
53286,37493788888816216,37.407791692720366,-4.669404265888717,
53297,36434405140482730,36.85019043368795,-6.253356658911268,
53299,36434413730414282,36.87028712021439,-6.026374485845218,
53308,37484559004094937,34.93569922661664,-5.558675010632573,
53309,37484559004095199,34.94021510085229,-5.552605006032861,
53316,37484567594027342,34.94161033875007,-5.264180562320441,
53318,37484567594029105,34.88393791019932,-5.216080928014651,
53324,37493776003914538,37.36278368070162,-5.159590356418868,
53333,37494046586861362,37.042083001813126,-5.321738110333074,
53336,37494046586862244,36.9092697926089,-5.302731067906493,
53340,37494050881817131,36.98421648058776,-5.297789071901187,
53342,37494050881817680,36.98896815595104,-5.289438069018739,
53345,37494050881821554,36.96689115575104,-5.200318655522485,
53350,37494050881824639,37.02623370811533,-5.122140955513026,
53364,37484713622919181,34.744233446352894,-4.787554002354369,
53370,37484717917891292,34.824520099364946,-4.563764950524994,
53374,37484846766902822,34.67181462206218,-5.058040606694691,
53375,37484846766903054,34.669635329601476,-5.055296445871207,
53381,37484846766906376,34.62771320812132,-4.997822972833357,
53391,37484851061875017,34.58100808495725,-4.8031171348624895,
53394,37484851061878050,34.51798563171898,-4.743781986628774,
53407,37494317169789871,36.67901035714309,-5.617369177524923,
53409,37494317169794563,36.62474815138322,-5.503606243741432,
53412,37494321464757933,36.65303004040306,-5.446494477340321,
53413,37494321464759937,36.641748679319974,-5.402289181375637,
53416,37494321464762666,36.67321995290658,-5.339632640292448,
53423,37494325759728740,36.713202408534826,-5.1813222247209545,
53426,37484838176951280,34.58833080532289,-5.421241274554545,
53431,37485117349845736,34.2984345458748,-5.150284827477607,
53433,37485121644809782,34.169908288958524,-5.062988227288978,
53436,37485121644814909,34.29017690926057,-4.958819821045091,
53445,37485267673697426,34.06058325536939,-4.709973004112049,
53448,37485267673697987,34.02171039330803,-4.694440354027271,
53454,37485267673700796,34.01457740184239,-4.630138231138958,
53455,37485267673702515,33.99223100486248,-4.589753174911024,
53456,37485267673703623,34.08161421307365,-4.5655366846609375,
53458,37485400817685938,33.90486487422564,-4.8344498032119,
53462,37485400817687860,33.85491371154498,-4.796193843059583,
53472,37494201205684775,36.87783118670302,-4.557529545553238,
53474,37494205500640230,36.72571899725723,-4.544569707482819,
53478,37494463198682130,36.45307058681662,-5.188140234647615,
53483,37498040906439960,39.05856284032128,-4.934991421435055,
53485,37498045201389157,39.0505279992964,-4.782174819163852,
53489,37498045201403678,39.13295151142045,-4.8909303389078325,
53497,37498049496371213,38.999900793553216,-4.69424618937215,
53502,37485125939762146,34.26764415826931,-4.809385270854021,
53507,37488982820408856,36.43953097309632,-4.496778969432381,
53508,37489085899622001,36.30025249672804,-5.945417868504847,
53509,37489085899623467,36.335936132453874,-5.901409275340366,
53512,37489098784525182,36.20183628890077,-5.442368440945976,
53516,37489107374461472,36.25870640777475,-5.073773282971383,
53518,37489107374464746,36.2313722263913,-5.002118057484513,
53519,37489107374467463,36.22378770624395,-4.942496554054447,
53538,37489120259364662,36.32607125927845,-4.464008890406068,
53543,37498311489375450,38.68016647618154,-5.288197868560098,
53545,37498311489377979,38.64176690594404,-5.231968292276515,
53556,37498461813230837,38.49044840354019,-4.733287263675914,
53563,37498461813239832,38.429990849822914,-4.570731240274223,
53567,37498466108201300,38.41153795474703,-4.476841341073881,
53573,37489236223481188,36.13873201169374,-5.368534402722167,
53576,37489240518449695,36.137677118651936,-5.2111777218018025,
53580,37489365072499090,35.916061460104444,-5.725186792619209,
53582,37489369367464357,35.834725017447326,-5.646507782095987,
53590,37489377957399230,35.81909019266848,-5.208292396790802,
53592,37489377957400427,35.82686400667618,-5.171647023322813,
53593,37489377957402091,35.879917816132725,-5.121725286142171,
53595,37498178345391130,38.934779325676246,-5.005100419584399,
53602,37498577777356002,38.328667476155,-5.505934966877539,
53604,37498582072300827,38.245996471025464,-5.3737060314880924,
53606,37498719511272148,38.118758693018705,-5.417097221507311,
53612,37498723806243567,38.08455687228616,-5.130197148475134,
53617,37498728101211045,38.059036984531176,-4.963893386026151,
53621,37489227633547693,35.98952358655297,-5.679433722397937,
53627,37489395137271097,35.854303608169346,-4.487487911959001,
53628,37489395137271725,35.91759090225769,-4.474420032484138,
53631,37489498216485731,35.64080379676666,-5.895383142631794,
53638,37489506806401627,35.700634926498715,-5.612847009177872,
53643,37489519691323888,35.61215997768383,-4.999082374871709,
53644,37489523986289978,35.76120104429702,-4.855942495822069,
53654,37489532576223342,35.781298274555645,-4.525956183289331,
53659,37489532576226684,35.79083678614362,-4.467501368530028,
53675,37489639950404692,35.45586322952913,-5.769891170033059,
53678,37489639950405699,35.45869675998137,-5.747259587969635,
53680,37489639950406062,35.52060032837154,-5.7366324103472595,
53683,37489639950406333,35.600676797625574,-5.731462445943758,
53685,37489639950406865,35.55940682069625,-5.719170901542067,
53687,37489639950407255,35.575950199990125,-5.710195960755249,
53688,37489639950407755,35.4845738567691,-5.6945445884224,
53689,37498453223296606,38.53451042874239,-5.0723018166835905,
53692,37498453223302472,38.50479851486905,-4.944184901160863,
53694,37498461813235037,38.469970673591604,-4.660638133821815,
53697,37498740986106785,38.05907144215829,-4.497403002361604,
53703,38548886259778589,34.89156686154686,-4.1773313625247335,
53704,38548886259779596,34.873913007855926,-4.148770039125368,
53709,38548890554749022,34.88364425520774,-3.9673014423775923,
53712,38548890554755819,34.90735217166482,-3.8179323756142933,
53714,38549015108809274,34.77631735533865,-4.3852770755755595,
53715,38549019403769774,34.71515928478748,-4.301732878372215,
53716,38549019403773700,34.78499644982171,-4.228689951073482,
53724,37489665720212556,35.59488516043669,-4.65964073199866,
53726,37489665720213876,35.44293474921535,-4.632778985960791,
53727,37489665720214064,35.60555340885855,-4.629024311418267,
53731,37489670015176160,35.513486514073776,-4.522042689899571,
53733,37489790274258897,35.2506673730558,-5.256731474469155,
53734,37489790274259519,35.312771709724096,-5.239293709022135,
53736,37489798864193619,35.34123845142348,-4.917792765100075,
53739,37489798864197077,35.339574718189304,-4.845823713677448,
53740,37489798864197488,35.3701400695877,-4.833510051229139,
53744,37489803159160872,35.34794947774387,-4.733277436949628,
53749,37489803159163046,35.416568973047895,-4.679244698549564,
53752,37489803159167977,35.41164462474992,-4.579984277999855,
53753,37489803159168733,35.38545848358561,-4.562982381277738,
53759,37489807454132785,35.28595374701325,-4.48240849895686,
53766,37498728101211127,38.02548845979726,-4.960711561640392,
53769,37498732396174483,38.166890923377174,-4.839565078316465,
53779,38549027993703156,34.866443723286466,-3.9380072475067,
53785,38553292896229555,36.40072901190092,-3.7400952338670974,
53802,37489940598117767,35.08232192775683,-4.682953318539412,
53804,37489940598120356,35.06612290827486,-4.637761573445156,
53806,37489940598124690,35.063015330944005,-4.557638492887814,
53814,37490078037075543,34.97425634752854,-4.598898594026287,
53820,37493346507186613,37.84850906673155,-5.873936494210759,
53826,38553559184199541,36.02198700187356,-4.164115506295984,
53830,38553559184207703,36.11826257697621,-4.007453056333157,
53837,38553563479170468,36.09473513117645,-3.927997994019812,
53841,38553563479173900,36.08255205421031,-3.8682085649321296,
53843,38553563479176251,36.0028260665451,-3.8189996321707462,
53845,38553567774135592,36.1270154119487,-3.8119171595493073,
53847,38553567774137005,36.16427356057531,-3.7872117007109036,
53853,38553567774141435,36.04879822759214,-3.719483051470067,
53869,38553572069109238,36.114317812359005,-3.501819591051738,
53870,38553572069110560,35.98660647341041,-3.4738720127744758,
53873,38553576364069935,36.05019138107933,-3.4236539426988277,
53881,37489914828314120,35.05423195413014,-5.7308228959128,
53882,37489919123259590,35.17324358023775,-5.672157003769223,
53885,37489919123280186,35.10957059520072,-5.5286510137088465,
53886,37489919123280968,35.23235923933186,-5.50916604812291,
53896,37493509715941311,37.794067620131145,-4.900419367463444,
53903,37493509715944138,37.720012536130184,-4.855335436221595,
53912,37493514010908834,37.68073437218047,-4.688327870452114,
53916,37493514010914783,37.734708517879895,-4.5829477945069765,
53918,37493514010915014,37.73200737896609,-4.580033057873187,
53919,37493514010916356,37.79501812501816,-4.557191770674374,
53925,38553292896227117,36.37905616623834,-3.7879550466609566,
53927,38553580659035918,36.15355101385743,-3.2455174188849885,
53937,38553838357072472,35.643405504081954,-3.9797222454683125,
53944,38553838357079552,35.65183286794909,-3.84544341558232,
53946,38553838357080536,35.703719085657504,-3.8255680975043997,
53964,37493629975026211,37.60086255795451,-5.599396365604042,
53967,37493629975029971,37.578882841244855,-5.534393159655169,
53975,37493655744829587,37.63282864306053,-4.476895479438017,
53976,37493758824045754,37.44488758901066,-5.922959544464408,
53979,37493763119013428,37.450618170599355,-5.723990355693098,
53985,37493767413977886,37.34120098952363,-5.615418032814005,
53986,37493767413979342,37.387975188060295,-5.583880820319363,
53989,37493767413981147,37.41651303737717,-5.54180512291718,
53990,37493767413983416,37.451009892777954,-5.49666529960148,
53992,37493771708924489,37.44752207521944,-5.47600683141471,
53994,37493771708941798,37.44940519062581,-5.480538360623263,
53995,37493771708947257,37.2841798018607,-5.363399203419685,
53998,37493771708949643,37.44641767738926,-5.3092216432390895,
54009,38553842652043217,35.79483841076936,-3.7484383469685647,
54011,38554100350085764,35.27154342441174,-4.425599160472948,
54012,38554104645047293,35.23971532420912,-4.346846515637115,
54021,38554108940017074,35.352580770327314,-4.107841843325622,
54025,38554113234983356,35.361034795218046,-3.915430547441696,
54031,37493496831041802,37.67822281571684,-5.338977829961891,
54038,37493509715940384,37.682314797336794,-4.914521742993064,
54042,37493900557951255,37.13964788427518,-5.687771789043131,
54044,37493900557967075,37.21071938593821,-5.728257200010846,
54046,37493904852928260,37.14036865016635,-5.6485401693350505,
54047,37493904852930443,37.11049771345916,-5.594062619553168,
54052,37494033701952420,36.97064875923333,-5.874197070190967,
54053,37494037996896549,36.97811019834722,-5.856688371647637,
54056,37494037996915365,36.93798840820732,-5.7930086880611125,
54060,37494037996918843,37.06391120336717,-5.711712200741364,
54072,37494042291887415,36.94909333190312,-5.541200646891161,
54074,37494042291888822,37.092722972974805,-5.508204545045267,
54081,38554117529953019,35.37249294442364,-3.7447201272960866,
54088,38554121824917174,35.260234512279254,-3.5705028983753766,
54089,38554121824921218,35.33896876316228,-3.491241204696096,
54096,38557682352808323,37.913016808429354,-4.04359916492324,
54097,38557682352808324,37.91390414284382,-4.042618775789282,
54098,38557686647774512,37.917976864714724,-3.9043541091542577,
54102,37494063766720419,36.96566468433968,-4.725164485977038,
54109,37494201205674234,36.75338580247751,-4.738821088482337,
54110,37494201205675177,36.75599404281524,-4.718911289087003,
54112,37494201205684786,36.727282188578606,-4.556877872579356,
54118,37494205500642723,36.74567047714349,-4.501772455996279,
54123,38553971501062466,35.50949253483731,-4.107478190740063,
54124,38553971501064051,35.42673946992583,-4.079808394997171,
54127,38557678057841784,37.86578718113657,-4.239014219059681,
54132,38557961525677536,37.51210346412057,-3.9672913914562735,
54140,38557965820650948,37.62677815592152,-3.7103508999661674,
54142,38557965820652122,37.53522018170003,-3.686784326682688,
54148,38557970115613070,37.58169818871698,-3.6017823711766686,
54154,38557970115619876,37.524597443656155,-3.4739955659079427,
54161,37493917737831498,37.18848975271974,-5.085089674358223,
54169,37494325759730642,36.68214646285497,-5.137103742217045,
54171,37494330054674371,36.67379913725215,-5.067141172790073,
54172,37494330054691904,36.686578904726744,-5.063859104739223,
54177,37494467493632337,36.49188731427507,-4.969944748239396,
54179,37494467493646754,36.503769112257245,-5.0556221886335155,
54181,37494467493652550,36.50142927531575,-4.939529946457936,
54184,38554242083979975,35.225909811411384,-4.362743740785208,
54205,38558232108630422,37.27145018591974,-3.9991775782695984,
54212,38558240698551898,37.24716046913469,-3.8003661756019897,
54218,38558240698560535,37.24686863149727,-3.643257778110092,
54225,37498045201409746,39.093325554884245,-4.745297695112648,
54226,37498045201409755,38.97427385117738,-4.748700895020382,
54234,37498311489376629,38.632922186013204,-5.26095634818751,
54236,37498311489379282,38.655982251556004,-5.206500428085797,
54242,37498315784340836,38.667820374844524,-5.097493325564173,
54254,38557815496789931,37.66590608532607,-4.362155615357194,
54255,38557815496790779,37.78351972123074,-4.346018354217824,
54265,38558236403590417,37.19766187103577,-3.8720749439825304,
54269,38558506986526674,36.828781656509896,-4.139643341224778,
54276,38558511281497178,36.873499557752474,-3.9027870365609028,
54283,37498444633369139,38.47800006021566,-5.34508241749343,
54285,37498448928331502,38.47152732684662,-5.230881731223827,
54288,37498577777354449,38.38921628669843,-5.532716309245319,
54289,37498577777354905,38.35761803152229,-5.525370891264659,
54297,37498586367284195,38.34131213620939,-5.236303123187912,
54309,37498594957226874,38.39263447946324,-4.745352807326506,
54311,37498599252189590,38.25772753990915,-4.583303881117316,
54318,38558395317375942,36.996129464221774,-2.997941978836204,
54333,38558665900319757,36.680508268387,-3.08750981738801,
54340,37498186935326226,38.938124869616125,-4.686701809296324,
54364,37498861245177375,37.981459770907804,-5.126291036037812,
54375,38558661605345793,36.7078768471099,-3.4233888015012743,
54383,38558670195281902,36.652619780007015,-3.003905837779341,
54384,38558670195282840,36.61670482254338,-2.9777337175930545,
54385,38562767594063961,38.404215244951594,-4.124949427075426,
54392,38562767594088058,38.42424685587446,-4.022745313842369,
54393,38562771889050064,38.4162466045947,-3.9739075350755484,
54396,38562896443104981,38.38042515796314,-4.446547069940627,
54401,38562900738072009,38.389935924475076,-4.287283243598092,
54404,37498590662250199,38.225279151877125,-5.087056375813752,
54412,38549027993703478,34.765621068952775,-3.9322612917595676,
54415,38549156842723618,34.63536105310278,-4.192556227655475,
54417,38549161137691876,34.637172153236804,-4.108862859713027,
54418,38549289986709363,34.37081484534884,-4.438980905392492,
54420,38553280011331293,36.37149759801645,-4.258072013160304,
54424,38553284306294114,36.39174269609426,-4.1147613198876005,
54432,38553292896233770,36.44530847093805,-3.6495963268781657,
54434,38553297191192947,36.403223964343844,-3.606451856427359,
54445,38558644425482301,36.58572756407415,-4.025339937718169,
54448,38562905033023990,38.31210801231385,-4.014415311594359,
54449,38562905033036987,38.31508713388332,-4.155185257112131,
54459,38563038177028935,38.03743364535917,-4.234668874728646,
54461,38563038177029744,38.11120315933318,-4.222209516040296,
54475,39622692508294831,36.91143768427402,-2.7764977412358265,
54477,38548886259778655,34.90177336692348,-4.174729510376566,
54480,38553447515053514,36.20746152138805,-2.996535540789273,
54482,38553550594270208,35.99632352102712,-4.457842412160947,
54483,38553554889231996,36.00098744551545,-4.356793576096129,
54484,38553554889232364,36.12334455870202,-4.352032158699135,
54486,38553554889232774,36.04161867788374,-4.345680914061977,
54489,38553554889237578,36.141870389795955,-4.261074947284009,
54501,38553580659043724,35.98604076099895,-3.0998269101340945,
54506,38553688033227196,35.85310903301031,-4.427722842242885,
54514,38553696623153038,35.94014078987058,-4.151644027385922,
54515,38553696623153983,35.96285510860795,-4.135416199647174,
54519,38553700918121564,35.945082955344894,-3.9618226673636863,
54520,38553700918122894,35.928865805415136,-3.9308546699250617,
54523,38553700918125312,35.86322841730058,-3.878028715304551,
54541,39622692508293814,36.934690568462386,-2.800911837707511,
54557,38553846947014158,35.66958232334187,-3.540829624011492,
54560,38553851241964241,35.73791954943095,-3.257936842365966,
54565,38553962911133778,35.59832628085869,-4.430467049729685,
54566,38553962911137051,35.446998990256716,-4.381880408203868,
54567,38553967206091080,35.478941298547404,-4.369125347949819,
54568,38553967206094744,35.549601099720874,-4.298073328103207,
54569,38553967206094767,35.50410527423697,-4.299986598605018,
54573,38553980090999935,35.528874683649114,-3.6724243548014237,
54578,38553988680935189,35.481023232657016,-3.378279320028571,
54583,38554100350085533,35.266254417766255,-4.427384491264593,
54585,38554104645050140,35.35877210853474,-4.292302516148274,
54589,38554104645054082,35.336353117096536,-4.232096869604942,
54591,38554104645056274,35.31103821008519,-4.198878697764802,
54601,38554108940020935,35.34069092421719,-4.037076673334651,
54606,38554113234982631,35.24122717897075,-3.930961444347888,
54608,38554113234983464,35.3345937724316,-3.9147652755151543,
54611,38554113234987903,35.29592093268062,-3.8247233297472127,
54615,38554117529952909,35.37255318988225,-3.747790342833585,
54619,38554117529955144,35.41867283401197,-3.7106204036413457,
54620,38554117529955454,35.24942150949932,-3.7056480021781275,
54623,38554117529955992,35.237893935113526,-3.6968427868810143,
54625,38554117529960836,35.28935324688858,-3.6273599945842996,
54634,38553851241980380,35.69726140573504,-3.343139522484156,
54638,38553855536944089,35.794638496424746,-3.1899944362300157,
54639,38553962911135288,35.52168296871938,-4.408665629293423,
54645,38557695237691538,37.85459832649734,-3.4999627356873573,
54653,38557819791756527,37.819231238395126,-4.166311632238227,
54658,38557828381692709,37.68648663390132,-3.786867029301186,
54660,38557832676664201,37.83744982536144,-3.495779202715325,
54664,38557961525677837,37.5494234981765,-3.9661995351387946,
54665,38557961525678975,37.62367768017765,-3.9414433876623156,
54675,38557965820651400,37.527491747437324,-3.69944610781036,
54676,38557965820652618,37.605271883891135,-3.6749778270729654,
54685,38557970115618835,37.60581519613466,-3.492128660598152,
54694,38557974410581154,37.49782049722793,-3.3937648717865345,
54696,38557974410586807,37.58642213368256,-3.2683911111147363,
54702,38554388112890178,35.01033561896766,-3.8976257810377692,
54711,38558244993519091,37.19905832988872,-3.6244123876176095,
54722,38558360957641392,37.083136758432246,-4.422088346548689,
54726,38558365252611176,36.91492818810322,-4.217686026267074,
54739,38558378137512869,36.92158112219439,-3.686912231192003,
54742,38558382432473085,37.03811700179034,-3.618064137289344,
54746,38558386727443494,37.09314524485484,-3.3751369227696744,
54751,38558391022407262,37.06758984584749,-3.245764068757159,
54754,38558391022412344,37.07465574541183,-3.1379340829949216,
54759,38558502691564287,36.890622001308955,-4.2264527953208075,
54768,38558232108621444,37.210547182839676,-4.131000292608671,
54775,38558790454370512,36.468414215911835,-3.7044384801492436,
54784,38558799044303963,36.53421112763921,-3.347909203714765,
54785,38558799044305125,36.503602768724,-3.3193413849576836,
54787,38558803339268139,36.4707893899279,-3.162766445376034,
54793,38562484126247159,38.91821784438529,-4.403029010105633,
54800,38562621565201493,38.73022593468242,-4.381278349955752,
54807,38562625860164016,38.63441166811295,-4.294067583746912,
54809,38562625860166169,38.75200578364625,-4.250921129199623,
54812,38562759004153119,38.44705841274691,-4.428611765013063,
54813,38562759004155642,38.399416852501126,-4.38208502468701,
54822,38562767594084859,38.54208423219115,-4.088585634124984,
54824,38562767594088743,38.4494412201275,-4.008970343087498,
54834,38558799044306336,36.46177982325592,-3.2944638726414412,
54838,39617877849954784,36.100760486078904,-2.964595378103594,
54842,39622825652281113,36.88379154038574,-2.9725529628076024,
54843,39622825652281333,36.90223321019137,-2.967566105424882,
54844,39622829947248491,36.743600412129005,-2.783870612511681,
54846,39622963091216433,36.69458022119452,-2.9307561623131204,
54853,39622967386199897,36.57590496953573,-2.7542949214275803,
54859,39622971681151042,36.62876978925536,-2.5423138352968446,
54863,39622971681164454,36.64858916896995,-2.6439640572343754,
54867,39622971681165902,36.698339266511724,-2.615394572559377,
54877,39623100530189744,36.46503059060313,-2.9722437627828664,
54879,39623104825155322,36.500837567183886,-2.825532476302215,
54884,39623109120121724,36.465976319467224,-2.6525937834842854,
54885,39623109120121769,36.44828002343131,-2.6549048933595567,
54887,39623113415084836,36.521043981450816,-2.500434766604001,
54889,36430015683905383,35.262236936330396,-5.983266692083277,
54890,36430015683905631,35.24823788260572,-5.980016585383702,
54895,36433589096695086,37.90347393204044,-6.027133761122814,
54900,36433589096696892,37.938255428265116,-5.984135042514476,
54904,36433722240682204,37.678114974192596,-6.211480494200817,
54905,36433722240684099,37.69919093016858,-6.168131206840691,
54910,40136606820097074,211.97542216209365,-1.5178887137555477,
54922,40137006252052369,211.43499723850272,-2.0182170240027593,
54926,40137006252053465,211.4285199679096,-1.9833325936581436,
54927,40137006252053657,211.44604812154122,-1.9804524579677512,B
54928,40137006252053788,211.51101703181635,-1.9738947037040766,
54931,40140996276672391,213.438474835286,-1.8632579766035706,
54932,40140996276672420,213.42121415993856,-1.863253822462464,
54933,40140996276675075,213.46013704705692,-1.79942076887828,
54937,40141133715625909,213.30084203737943,-1.8334004511200621,
54946,40141271154581311,213.128155505769,-1.8066629371082985,
54970,40141546032488313,212.76035138849858,-1.8597109261187195,
54971,40141546032489041,212.6891543274566,-1.8397492469903771,
54973,40141546032490065,212.68200895157395,-1.8115093316564925,
54983,37484576183965581,34.92407764795929,-4.830277865105941,
54984,37484576183967952,34.95814009691133,-4.776317669986845,
54986,37484576183968931,34.943829802200405,-4.75419057571407,
54990,37484580478935924,34.907789603582614,-4.6291295992900245,
54991,37484580478936648,34.88463256183361,-4.617960917416378,
54992,37484580478936733,34.872656314140706,-4.6162473794071905,
54999,40136868813096968,211.52042826374242,-2.0325026950893372,
55001,40137006252052518,211.43917504910098,-2.013712705560217,
55003,40141004866606258,213.45921768585347,-1.5355509018454607,
55011,40142100083269627,212.03708429285285,-1.6268065276953236,
55012,40142100083269631,212.04607738579406,-1.6276054598869514,
55014,40145394323181460,214.87190182158324,-1.844849988431259,
55017,40145402913098914,214.93761101917497,-1.503037172663914,
55021,40145531762138097,214.76973439330575,-1.8172612217402124,
55023,40145531762139666,214.7917551005862,-1.7820833488609853,
55025,40145540352065915,214.7172780900665,-1.5607339359408379,
55026,40145669201089877,214.64715816705018,-1.8179414562790397,
55037,40146223251874753,213.78732686425596,-1.5952419580377675,
55044,37485263378728251,34.07928858234532,-4.921252530832765,
55048,37485263378734095,34.053861128017104,-4.789874729015909,
55052,37485267673698086,34.014909924486666,-4.691659033890281,
55057,40141687766412306,212.45008178565604,-1.5881427064479345,
55058,40141820910392798,212.32511157233074,-1.8179735929060465,
55060,40141820910394341,212.29857738164495,-1.769259541284389,
55062,40141825205340585,212.4405934675609,-1.7149661753253513,
55066,40141829500329221,212.38785635041086,-1.55497267400586,
55070,40141966939280245,212.1036232456512,-1.5511520085522312,
55073,40142100083266606,212.0476420877333,-1.7115842263964025,
55074,40142104378233587,212.04538222712628,-1.532160091089675,
55077,40145394323182992,214.94757922579544,-1.8054561908152,
55090,40150617003394327,215.3158133673116,-1.9225993936411092,
55092,40150617003413809,215.28509579901743,-1.8251630044805522,
55099,40150621298382296,215.25578445815833,-1.6839565579528666,
55110,40150758737339426,215.0913604017465,-1.5792256589839084,
55111,40150763032300382,215.18406641608064,-1.5449144937614052,
55114,40150891881322451,214.9976561885828,-1.768352551710402,
55115,40150896176269342,215.02070062538397,-1.7143377014714818,
55116,40150896176271348,215.01442600340232,-1.6599836490069828,
55117,40150900471254984,214.9825129866381,-1.5341154898366487,
55120,37489231928508392,36.065918102087146,-5.657097360950774,
55130,37489231928514942,36.03343620319184,-5.488742186770637,
55136,37489249108389824,36.06401846320056,-4.7655053110954935,
55142,40141138010591634,213.2998327198587,-1.6835014719710468,
55143,40141138010593601,213.35018618151483,-1.6225942985816726,
55151,40146085812920056,214.07067163546375,-1.6469315056949179,
55178,41209721578874531,214.02823471446624,-0.42128996750360337,
55182,41209837542994111,213.8027214085581,-1.226750248790022,
55183,37489532576223214,35.76390098587331,-4.525792668940697,
55197,40141133715627393,213.3110214184718,-1.7889591451994074,
55211,40141820910394299,212.42227869516856,-1.7708013584353448,
55218,40150479564441942,215.59505052908267,-1.8953318884579522,
55229,41209854722866083,213.84596153877467,-0.5639652540480165,
55235,41209859017831311,213.835442120536,-0.3635620250001642,
55250,41209970686977983,213.69628332521918,-1.4296205363414483,
55253,41209974981942297,213.62278565919092,-1.347249890796731,
55254,41209974981942340,213.71332394989145,-1.347799250498871,
55256,41209974981942523,213.6663899104784,-1.3442288019126982,
55258,41209974981944768,213.68536205435228,-1.287983322705096,
55262,41209974981947530,213.65263100798887,-1.2225359176482944,
55266,37489781684324718,35.35734925857701,-5.615804752204493,
55275,37489940598124360,35.190397583714606,-4.5651074633216195,
55276,40141275449549154,213.0547552878661,-1.655725038245196,
55284,40141683471439953,212.5105978616968,-1.815795168756974,
55287,40141825205360509,212.37452766748464,-1.720220810029187,
55291,40141958349345861,212.1163540782156,-1.8871859768812218,
55297,40150758737335476,215.0541550987297,-1.6672444877785861,
55305,41209996456781797,213.66202636094158,-0.42376240500597506,
55312,41210000751731862,213.68867713682778,-0.10943306992416765,
55317,41210000751750533,213.70153369744108,-0.20132277169259546,
55320,41210108125928595,213.5669703039696,-1.4694148554518291,
55325,41210112420893730,213.59860779095018,-1.3710344693872814,
55336,36429590482144997,35.83467976255485,-6.456285564573927,
55343,37493376571959928,37.90119556170091,-4.572989286185695,
55345,40141683471440362,212.52280540739417,-1.8055264343813924,
55350,40141962644312573,212.21829769002215,-1.7415666634994469,
55352,40141966939282206,212.16627802897037,-1.5014079693993305,
55359,40145677791021717,214.57805998031088,-1.5421789754570305,
55368,41205572640464685,212.29132425912576,-1.4652668948556922,
55371,41210129600767426,213.42811986163133,-0.631175269946316,
55377,41210129600775574,213.55456048224485,-0.4820415267122972,
55378,41210133895709438,213.594972190972,-0.4542009380569034,
55387,41210249859850101,213.33042081414646,-1.3018036191987887,
55399,36429465928088302,36.09333418985096,-5.999941097744304,
55407,37493634269994793,37.52146232709432,-5.430237288281806,
55411,40141962644314807,212.09923508694195,-1.6727377801446002,
55415,40145540352065900,214.68981603515252,-1.56334670943225,
55416,40146227546838474,213.8046105014565,-1.4992211085351936,
55420,40150342125502696,215.61146072555022,-1.9245240890901192,
55421,41209708693977245,214.0496735269451,-0.8383366795987961,
55425,41209721578872911,214.01344354041694,-0.4503668256633994,
55433,41209846132901898,213.83637012789205,-0.9886892014547137,
55435,41210383003818587,213.22135000199341,-1.4360130914716245,
55439,41210387298804781,213.18921537719203,-1.3371950470047513,
55443,41210387298806603,213.21430689777327,-1.293144310678502,
55452,41210395888740810,213.22735818064228,-0.9739165322926193,
55456,41210395888747768,213.16872450601792,-0.8424738083562083,
55458,41210400183707433,213.1359433723382,-0.7883883230877307,
55461,41210400183710145,213.15152860378564,-0.7305942213489144,
55463,41210404478673539,213.22631610423795,-0.5807439574308203,
55464,41210404478675707,213.1733347909545,-0.528973529138241,
55472,37493767413983033,37.443766317360854,-5.503263925193497,
55474,40145536057101027,214.75947689245953,-1.7293182448217805,
55476,40145952668933466,214.17400952513245,-1.4923807867730552,
55477,40146223251872279,213.87634541406203,-1.6575514970043297,
55478,40150479564460310,215.43048924810603,-1.8799471621265471,
55480,40150612708445764,215.3977416571996,-1.9607244492930354,
55491,41209970686976178,213.71697306796347,-1.4720186925727938,
55493,41209970686977684,213.6532242531663,-1.4397125860180686,
55494,41209974981944794,213.767974335699,-1.288322486905978,
55497,41210533327693361,213.04911864875243,-0.9724256123065586,
55502,41210657881743511,212.76394955624465,-1.4341027802858226,
55503,41210662176709343,212.7893462393393,-1.3820611066070716,
55514,41210675061612444,212.84664916461307,-0.7949258399984862,
55518,37484571888994275,34.900895717468345,-5.0858383702181715,
55521,37494059471740177,37.048877782164006,-4.75817418472643,
55525,37494059471756397,36.948498953294134,-4.799507965348498,
55526,37494059471758531,37.04259036036677,-4.75007176573202,
55536,40150483859411624,215.54488227895698,-1.6554367790811853,
55541,41205439496478097,212.47782299075195,-1.3485944493757138,
55546,41205572640466601,212.2504773516829,-1.4225242982165358,
55552,41210000751750954,213.7351523193689,-0.19275137395598133,
55558,41210112420872437,213.47315306449488,-1.3957888207144293,
55564,41210125305802553,213.55913535946155,-0.7909557046492737,
55577,41214506172441464,214.92131907644085,-1.407655711307714,
